source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
8ts8,8ilv,PIK3CA,active_to_inactive,in,in,0.9085586350815668,1,0.2990840971469879,0.2266722470521927,0.2990840971469879,0.6800169944763184,0.8972525000572205,6.168152332305908,0.1780104786157608,0.801047146320343,31.760122299194336,0.018885497003793716,-0.0036858469247817993,0.003219589591026306,-0.08341673761606216,0.0,0.4117291569709778,0.2776874303817749,,0.6067078709602356,simple_interpolation,0.025454901158809662,0.0065694041550159454,0.025454901158809662,easy
8ts9,8ilv,PIK3CA,active_to_inactive,in,in,0.8721945878052249,1,0.42261525988578796,0.27086934447288513,0.42261525988578796,0.8126080632209778,1.2678457498550415,6.1923136711120605,0.18324607610702515,0.7905759215354919,31.852827072143555,0.03966442123055458,-0.0026192814111709595,0.003281623125076294,-0.0588027648627758,0.0,0.9656761288642883,0.3042009174823761,,1.0171033143997192,simple_interpolation,0.040478866547346115,0.0008144453167915344,0.040478866547346115,medium
8tsa,6nct,PIK3CA,active_to_inactive,in,in,0.944321733850956,1,0.6210619807243347,0.43957284092903137,0.6210619807243347,1.318718433380127,1.863186001777649,6.18114709854126,0.17277486622333527,0.7958115339279175,31.58492660522461,0.028569640591740608,-0.0020151734352111816,0.0016763657331466675,0.04571804404258728,0.0,0.9221150279045105,0.8584813475608826,,1.1571457386016846,simple_interpolation,0.027233710512518883,-0.0013359300792217255,0.027233710512518883,easy
8tsb,6nct,PIK3CA,active_to_inactive,in,in,0.9353592228401381,1,0.608831524848938,0.42696675658226013,0.608831524848938,1.280900239944458,1.826494812965393,6.358628749847412,0.17277486622333527,0.8062826991081238,31.802587509155273,0.031042685732245445,-0.0009649544954299927,0.00168609619140625,0.04456545412540436,0.0,0.9089158177375793,0.8477513790130615,,1.1576577425003052,simple_interpolation,0.029788216575980186,-0.0012544691562652588,0.029788216575980186,medium
8tsc,5sxe,PIK3CA,active_to_inactive,in,in,0.9525958081302538,1,0.872951090335846,0.4810016453266144,0.872951090335846,1.443005084991455,2.6188528537750244,6.300711631774902,0.16753926873207092,0.8062826991081238,31.45064353942871,0.037484973669052124,-0.003295585513114929,0.00029490888118743896,0.03376910090446472,0.0,1.009095311164856,0.8896427154541016,,1.2510337829589844,simple_interpolation,0.03329867869615555,-0.004186294972896576,0.03329867869615555,medium
8tsd,6nct,PIK3CA,active_to_inactive,in,in,0.9580965119750425,1,0.6026661396026611,0.4295741617679596,0.6026661396026611,1.2887219190597534,1.8079979419708252,6.180051803588867,0.16753926873207092,0.7905759215354919,31.701309204101562,0.03206320106983185,-0.0018119663000106812,0.0011744201183319092,0.04693148285150528,0.0,0.9218817353248596,0.8926836848258972,,1.1607348918914795,simple_interpolation,0.03245026618242264,0.0003870651125907898,0.03245026618242264,medium
8tu6,8ilv,PIK3CA,active_to_inactive,in,in,0.9459264127923595,1,0.2567916512489319,0.20059485733509064,0.2567916512489319,0.6017850041389465,0.7703753113746643,5.8457465171813965,0.19895288348197937,0.7905759215354919,31.652158737182617,0.017301207408308983,-0.003604486584663391,0.0018219947814941406,-0.03381389379501343,0.0,0.3927035629749298,0.2734842598438263,,0.4256317913532257,simple_interpolation,0.019480550661683083,0.0021793432533740997,0.019480550661683083,easy
8twy,8ilv,PIK3CA,active_to_inactive,in,in,0.9913719863495827,1,0.2931920289993286,0.24215026199817657,0.2931920289993286,0.7264509797096252,0.8795766234397888,5.464253902435303,0.09947644174098969,0.8952879309654236,29.327404022216797,0.5740253329277039,-0.006422713398933411,0.0,0.0,0.0,0.45922163128852844,,,0.5044910907745361,simple_interpolation,0.5751357078552246,0.001110374927520752,0.5751357078552246,hard
8v8h,6nct,PIK3CA,active_to_inactive,in,in,0.9738081229387958,1,3.85272479057312,3.2965176105499268,3.85272479057312,3.731816530227661,4.454629421234131,6.538714408874512,0.16230367124080658,0.801047146320343,31.363689422607422,0.0513715036213398,-0.048715606331825256,0.026472419500350952,-0.9835370779037476,0.0,4.450290203094482,4.242512226104736,,5.640206336975098,foldflow_cfg,0.034986332058906555,-0.016385171562433243,0.034986332058906555,medium
8v8i,6nct,PIK3CA,active_to_inactive,in,in,0.9389790273829031,1,4.106803894042969,3.4094440937042236,4.106803894042969,3.6563446521759033,4.589869022369385,6.456480979919434,0.13612565398216248,0.8219895362854004,31.325397491455078,0.0839630663394928,-0.04886558651924133,0.027618318796157837,-0.6920104622840881,0.0,4.792298793792725,4.529584884643555,,5.760221004486084,foldflow_cfg,0.02911382168531418,-0.05484924465417862,0.02911382168531418,medium
8v8j,8ilv,PIK3CA,active_to_inactive,in,in,0.854374470511178,1,4.2904887199401855,3.5394985675811768,4.2904887199401855,4.120599746704102,5.069098949432373,6.299957275390625,0.1518324613571167,0.8115183115005493,31.888452529907227,0.0825233906507492,-0.04351350665092468,0.03710766136646271,-0.4015352427959442,0.0,4.767426013946533,3.537233591079712,,6.1742682456970215,foldflow_cfg,0.05039767920970917,-0.03212571144104004,0.05039767920970917,medium
8v8u,6nct,PIK3CA,active_to_inactive,in,in,0.9602437561824938,1,3.7565505504608154,3.222597122192383,3.7565505504608154,3.820216417312622,4.502589702606201,6.563732147216797,0.17277486622333527,0.7958115339279175,31.805208206176758,0.049750566482543945,-0.04494890570640564,0.03539496660232544,-0.3153912127017975,0.0,4.6062912940979,4.462767601013184,,5.750617504119873,foldflow_cfg,0.02503136359155178,-0.024719202890992165,0.02503136359155178,easy
8v8v,5sxe,PIK3CA,active_to_inactive,in,in,0.9741761458746732,1,3.7987265586853027,3.2624237537384033,3.7987263202667236,3.7655413150787354,4.4702277183532715,6.214126110076904,0.16230367124080658,0.7958115339279175,31.10116958618164,0.05520937591791153,-0.046710580587387085,0.029435619711875916,-0.5708203911781311,0.0,4.488363265991211,4.6291704177856445,,5.488893032073975,foldflow_cfg,0.01976678892970085,-0.03544258698821068,0.01976678892970085,easy
8w9a,5sxe,PIK3CA,active_to_inactive,in,in,0.926043998631246,1,4.323030948638916,3.3154823780059814,4.323030471801758,3.9299156665802,4.825428009033203,6.439901828765869,0.1518324613571167,0.8219895362854004,31.993478775024414,0.06651146709918976,-0.05733686685562134,0.026816532015800476,0.9759775400161743,0.0,4.8841938972473145,2.4806787967681885,,5.3969621658325195,foldflow_cfg,0.016031768172979355,-0.0504796989262104,0.016031768172979355,easy
8w9b,8ilv,PIK3CA,active_to_inactive,in,in,0.7725556002190541,1,5.187381744384766,3.812786340713501,5.187381744384766,4.017093181610107,5.407634735107422,6.4487152099609375,0.1518324613571167,0.8115183115005493,32.76730728149414,0.06882715970277786,-0.04779525101184845,0.02860499918460846,0.8199590444564819,0.0,5.265928268432617,2.4312825202941895,,6.220730781555176,foldflow_cfg,0.04239029809832573,-0.026436861604452133,0.04239029809832573,medium
8v8h,6nct,PIK3CA,active_to_inactive,in,in,0.9573566497427183,1,0.0,0.0,0.0,1.5939949750900269,2.425368070602417,6.381219863891602,0.2041884809732437,0.7853403091430664,31.680496215820312,0.034986332058906555,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.034986332058906555,0.0,0.034986332058906555,medium
8v8i,6nct,PIK3CA,active_to_inactive,in,in,0.9139429133750786,1,0.0,0.0,0.0,1.3392895460128784,2.3167338371276855,6.244441032409668,0.1884816735982895,0.8062826991081238,31.618017196655273,0.02911382168531418,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.02911382168531418,0.0,0.02911382168531418,medium
8v8j,8ilv,PIK3CA,active_to_inactive,in,in,0.9251646602701671,1,0.0,0.0,0.0,2.1571099758148193,2.8222336769104004,6.135543346405029,0.20942407846450806,0.7905759215354919,31.96344566345215,0.05039767920970917,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.05039767920970917,0.0,0.05039767920970917,medium
8v8u,6nct,PIK3CA,active_to_inactive,in,in,0.9407559503783374,1,0.0,0.0,0.0,1.3594131469726562,2.2998251914978027,6.465313911437988,0.2041884809732437,0.7958115339279175,32.08082580566406,0.02503136359155178,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.02503136359155178,0.0,0.02503136359155178,easy
8v8v,5sxe,PIK3CA,active_to_inactive,in,in,0.9463313790665628,1,0.0,0.0,0.0,1.3048566579818726,2.3321783542633057,6.122949123382568,0.2041884809732437,0.7905759215354919,31.502744674682617,0.01976678892970085,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.01976678892970085,0.0,0.01976678892970085,easy
8w9a,5sxe,PIK3CA,active_to_inactive,in,in,0.9622686403370075,1,0.0,0.0,0.0,1.7485904693603516,2.2747480869293213,6.240816116333008,0.1884816735982895,0.8115183115005493,32.10285186767578,0.016031768172979355,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.016031768172979355,0.0,0.016031768172979355,easy
8w9b,8ilv,PIK3CA,active_to_inactive,in,in,0.9509658295116683,1,0.0,0.0,0.0,1.0409568548202515,1.4923938512802124,6.152043342590332,0.20942407846450806,0.7905759215354919,32.66926574707031,0.04239029809832573,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.04239029809832573,0.0,0.04239029809832573,medium
8v8h,6nct,PIK3CA,active_to_inactive,in,in,0.8465669632171795,1,2.9337446689605713,2.7385194301605225,2.9337446689605713,3.3429291248321533,3.8250465393066406,7.101526737213135,0.06806282699108124,0.8900523781776428,31.86623191833496,0.08008403331041336,-0.015329122543334961,0.01540382206439972,1.9750514030456543,0.0,2.737009048461914,2.9009320735931396,,3.074831247329712,random_noise,0.034986332058906555,-0.045097701251506805,0.034986332058906555,medium
8v8i,6nct,PIK3CA,active_to_inactive,in,in,0.8791279079058578,1,2.7334609031677246,2.505690813064575,2.7334609031677246,2.9640586376190186,3.5109384059906006,6.748732566833496,0.03664921596646309,0.9162303805351257,31.806108474731445,0.06493678689002991,0.035309553146362305,0.02823573350906372,1.3051563501358032,0.0,3.051011323928833,2.575486421585083,,2.8886983394622803,random_noise,0.02911382168531418,-0.03582296520471573,0.02911382168531418,medium
8v8j,8ilv,PIK3CA,active_to_inactive,in,in,0.9311380776279441,1,2.821214199066162,2.6228837966918945,2.821214199066162,3.474299669265747,3.917708396911621,6.798668384552002,0.06806282699108124,0.8586387634277344,31.96175193786621,0.06622575223445892,0.04458138346672058,0.029335111379623413,-0.6883558630943298,0.0,2.8821563720703125,2.830632448196411,,3.0786292552948,random_noise,0.05039767920970917,-0.015828073024749756,0.05039767920970917,medium
8v8u,6nct,PIK3CA,active_to_inactive,in,in,0.9345293617987372,1,2.8132376670837402,2.613820791244507,2.8132376670837402,3.0647964477539062,3.5310590267181396,7.135169506072998,0.03664921596646309,0.9214659929275513,32.17987060546875,0.11797003448009491,0.05585765838623047,0.037905141711235046,2.5792558193206787,0.0,3.5528993606567383,3.2889387607574463,,2.920210599899292,random_noise,0.02503136359155178,-0.09293867088854313,0.02503136359155178,easy
8v8v,5sxe,PIK3CA,active_to_inactive,in,in,0.9057826217056578,1,2.6922051906585693,2.4734601974487305,2.6922051906585693,2.8793344497680664,3.3640801906585693,6.847903728485107,0.0628272220492363,0.8795811533927917,31.61269760131836,0.06654935330152512,0.039878204464912415,0.05114071071147919,0.04014797508716583,0.0,2.7201809883117676,2.8983066082000732,,2.5603132247924805,random_noise,0.01976678892970085,-0.046782564371824265,0.01976678892970085,easy
8w9a,5sxe,PIK3CA,active_to_inactive,in,in,0.9570597707833555,1,2.7466933727264404,2.5466957092285156,2.7466933727264404,3.178821563720703,3.590200185775757,6.968419075012207,0.03141361102461815,0.9214659929275513,32.28966522216797,0.04882657527923584,0.029982790350914,0.003281623125076294,-1.2861205339431763,0.0,2.609254837036133,2.8265702724456787,,2.8205554485321045,random_noise,0.016031768172979355,-0.032794807106256485,0.016031768172979355,easy
8w9b,8ilv,PIK3CA,active_to_inactive,in,in,0.9549364146372087,1,3.050886392593384,2.8386142253875732,3.050886392593384,3.145029306411743,3.395406484603882,7.141556739807129,0.03141361102461815,0.9057591557502747,32.59628677368164,0.05221574753522873,0.02060680091381073,0.03140364587306976,0.5450416207313538,0.0,2.442474365234375,3.244611978530884,,2.9749672412872314,random_noise,0.04239029809832573,-0.009825449436903,0.04239029809832573,medium
8v8h,6nct,PIK3CA,active_to_inactive,in,in,0.9494930149361823,1,2.425368070602417,1.5939949750900269,2.425368070602417,0.0,0.0,6.4634013175964355,0.2041884809732437,0.7853403091430664,31.697622299194336,0.02697713114321232,-0.009585246443748474,0.006884753704071045,0.5400710105895996,0.0,1.1595624685287476,1.6051242351531982,,3.8556389808654785,nearest_target_state,0.034986332058906555,0.008009200915694237,0.034986332058906555,medium
8v8i,6nct,PIK3CA,active_to_inactive,in,in,0.9493835703074784,1,2.3167338371276855,1.3392895460128784,2.3167338371276855,0.0,0.0,6.233152866363525,0.18324607610702515,0.8062826991081238,31.558738708496094,0.02509094402194023,0.03273570537567139,0.004078209400177002,0.284473717212677,0.0,3.7322700023651123,0.9426791071891785,,4.4182939529418945,nearest_target_state,0.02911382168531418,0.004022877663373947,0.02911382168531418,medium
8v8j,8ilv,PIK3CA,active_to_inactive,in,in,0.8934302552029593,1,2.8222336769104004,2.1571099758148193,2.8222336769104004,0.0,0.0,6.124203681945801,0.20942407846450806,0.7905759215354919,32.17266845703125,0.013343912549316883,0.0337018221616745,0.011204570531845093,-0.07123894989490509,0.0,3.920011043548584,4.556746959686279,,4.880434989929199,nearest_target_state,0.05039767920970917,0.037053766660392284,0.05039767920970917,medium
8v8u,6nct,PIK3CA,active_to_inactive,in,in,0.9267576992831609,1,2.2998249530792236,1.3594131469726562,2.2998251914978027,0.0,0.0,6.412276744842529,0.2041884809732437,0.7958115339279175,32.1695442199707,0.022492289543151855,-0.003985941410064697,0.009329363703727722,0.5972878336906433,0.0,1.2157973051071167,1.0355180501937866,,3.623175621032715,nearest_target_state,0.02503136359155178,0.0025390740483999252,0.02503136359155178,easy
8v8v,5sxe,PIK3CA,active_to_inactive,in,in,0.916382629059995,1,2.3321783542633057,1.3048566579818726,2.3321783542633057,0.0,0.0,6.22959566116333,0.2041884809732437,0.7958115339279175,31.65476417541504,0.025561943650245667,-0.00036603212356567383,0.005211293697357178,0.32269349694252014,0.0,1.2968271970748901,0.9996776580810547,,3.225971221923828,nearest_target_state,0.01976678892970085,-0.005795154720544815,0.01976678892970085,easy
8w9a,5sxe,PIK3CA,active_to_inactive,in,in,0.9993722139613681,1,2.2747480869293213,1.7485904693603516,2.2747480869293213,0.0,0.0,6.056561470031738,0.1884816735982895,0.801047146320343,31.111656188964844,0.057512056082487106,-0.0013014227151870728,-0.006534859538078308,0.22909504175186157,0.0,1.004191279411316,4.097424030303955,,3.6159682273864746,nearest_target_state,0.016031768172979355,-0.04148028790950775,0.016031768172979355,easy
8w9b,8ilv,PIK3CA,active_to_inactive,in,in,0.9953747129559399,1,1.4923937320709229,1.0409568548202515,1.4923938512802124,0.0,0.0,6.059164047241211,0.20942407846450806,0.7905759215354919,32.183570861816406,0.03116830438375473,0.009679168462753296,0.00396321713924408,-0.07452951371669769,0.0,2.8815271854400635,0.9433650374412537,,3.4287917613983154,nearest_target_state,0.04239029809832573,0.011221993714571,0.04239029809832573,medium
8v8h,6nct,PIK3CA,active_to_inactive,in,in,0.9999995129435862,1,9.107756614685059,7.779972076416016,9.107756614685059,7.5815558433532715,9.032005310058594,2.449697494506836,0.13089005649089813,0.6439790725708008,29.810396194458008,0.13926351070404053,-0.06914517283439636,-0.038008689880371094,1.9853861331939697,0.0,3.96891713142395,4.592470645904541,,4.378026485443115,target_state_mean,0.034986332058906555,-0.10427717864513397,0.034986332058906555,medium
8v8i,6nct,PIK3CA,active_to_inactive,in,in,0.9999995305890291,1,12.825944900512695,11.161860466003418,12.825944900512695,11.026463508605957,12.786453247070312,2.448533058166504,0.13089005649089813,0.6439790725708008,29.800600051879883,0.14225487411022186,-0.029488712549209595,-0.04094317555427551,1.724645972251892,0.0,8.572447776794434,3.7979354858398438,,6.261007308959961,target_state_mean,0.02911382168531418,-0.11314105242490768,0.02911382168531418,medium
8v8j,8ilv,PIK3CA,active_to_inactive,in,in,0.999999595593102,1,8.916610717773438,7.501571178436279,8.916610717773438,7.410381317138672,8.843143463134766,2.4774835109710693,0.14136125147342682,0.6387434601783752,30.042438507080078,0.15887105464935303,-0.023758500814437866,-0.008246004581451416,-3.330867290496826,0.0,3.920753002166748,4.814610958099365,,7.826533317565918,target_state_mean,0.05039767920970917,-0.10847337543964386,0.05039767920970917,medium
8v8u,6nct,PIK3CA,active_to_inactive,in,in,0.9999995129435862,1,8.206681251525879,7.013424396514893,8.206681251525879,6.942390441894531,8.16317081451416,2.4934146404266357,0.14136125147342682,0.6387434601783752,30.173519134521484,0.13926351070404053,-0.060062795877456665,-0.0308837890625,2.233150005340576,0.0,3.0536372661590576,4.417340278625488,,3.8942079544067383,target_state_mean,0.02503136359155178,-0.11423214711248875,0.02503136359155178,easy
8v8v,5sxe,PIK3CA,active_to_inactive,in,in,0.9999995129435862,1,8.343605041503906,6.953176498413086,8.343605041503906,7.067959308624268,8.478806495666504,2.4316630363464355,0.1256544440984726,0.6492146849632263,29.65869903564453,0.13926351070404053,-0.06444083154201508,-0.03619594871997833,1.9096401929855347,0.0,3.3840999603271484,4.491119384765625,,4.933385848999023,target_state_mean,0.01976678892970085,-0.11949672177433968,0.01976678892970085,easy
