split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
val,7b3w,2rfs,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,0.83322525260742,0.40382335969057337,1.6512111451680909,1.4844213520091785,2.927926481486513,True,True
val,7b3w,8au5,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,0.9377317414033541,0.6467769245045254,1.9871597834545014,1.7047875331015305,2.9276221710901997,True,True
val,7b3w,3cd8,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,0.9210668635903474,0.4532378936923376,1.897835736379605,1.7755230993833138,2.9276175304960748,True,True
val,7b3w,3ccn,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,0.9269589835873546,0.4396686366681877,1.8995503745730957,1.8149744229986595,2.927601770282938,True,True
val,7b3w,8ouv,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,4.868708631450545,6.87811090611001,12.769557104739079,11.000540062779237,2.9142378437977574,False,True
val,7b3w,8ovz,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,4.916808410865542,6.816017242767657,12.868824285128085,11.133195604857747,2.9140745240908403,False,True
val,4iwd,4mxc,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.417069813833649,5.078886556047195,19.251595080692255,14.389853019370548,2.909469756827905,False,True
val,3r7o,4mxc,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.456710169838857,5.113335276401358,19.37600219202659,14.490402807065493,2.9093611243825697,False,True
val,3q6w,4mxc,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.4711003253733,5.0805101377661686,19.446897044823572,14.542015801470484,2.909324361727788,False,True
val,4iwd,5hti,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.475684726213956,5.142666070589087,19.407362786081762,14.511880213628615,2.9092752027970095,False,True
val,3r7o,5hti,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.515060717002143,5.178035689786157,19.531884688924038,14.61295895533317,2.9091676551562093,False,True
val,3q6w,5hti,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.531484308218808,5.152481158119372,19.604217080016724,14.666254167855527,2.9091242525439998,False,True
val,4iwd,3vw8,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.5489543516841024,5.292817569085997,19.75256553349334,14.759183486129189,2.909027406917169,False,True
val,3r7o,3vw8,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.585415586642284,5.320911990879381,19.87531494759287,14.854081773544067,2.9089331466418047,False,True
val,3q6w,3vw8,MET,active,inactive,active_to_inactive,0.9769230769230769,1.0,0.023076923076923106,6.600248637132609,5.3010219642055745,19.94379752093664,14.9072678588891,2.9088934648495455,False,True
val,3q6u,3dkg,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,1.1280705149471117,3.576585515381481,0.3905365121979436,1.7282364432712711,2.9040222399796436,False,True
val,4iwd,8ouu,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,3.082453477796662,3.8695151944161807,8.769390180167647,6.592183639594168,2.8974876467998216,False,True
val,3r7o,8ouu,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,3.091565280991418,3.8744312821728784,8.794981028188886,6.619294163963673,2.897467155468006,False,True
val,3q6w,8ouu,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,3.1089384941623877,3.9021939139131234,8.885263902191127,6.691084813016772,2.897416446816463,False,True
val,4iwd,7v3r,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,6.312881302968577,6.347288840055768,17.869142515589147,13.717320354463084,2.886734767716665,False,True
val,3r7o,7v3r,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,6.353878246414837,6.388943366036273,17.999467368190835,13.815097705249684,2.8866043408329674,False,True
val,3q6w,7v3r,MET,active,inactive,active_to_inactive,0.9692307692307692,1.0,0.03076923076923077,6.364688898353961,6.407821380216092,18.040130439720542,13.85751600903518,2.8865808431918807,False,True
val,7b3w,5eob,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,0.5167235203701921,0.42568029603594226,0.8695523065540556,0.7600251490828143,2.882826920426809,True,True
val,3q6u,5ho6,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,1.1554990880680975,3.5645353723579944,0.4076762589378866,1.7576259825414624,2.8807920416960355,False,True
val,3q6u,8owg,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,1.5642014967490923,6.268085467158926,0.4841264312715339,3.28308881984276,2.8793670291224354,False,True
val,3q6u,8ans,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,1.8690255621312417,5.0421779991064,0.5928685075464131,2.8694437589347785,2.878495844281637,False,True
val,7b3w,1r0p,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,2.2298687195244185,0.564699372009283,5.580109580993536,5.017706731010719,2.877047362751686,False,True
val,7b3w,3dkc,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,4.040579608510683,3.8412091164486526,10.23007115830245,8.904151047433515,2.870901933885538,False,True
val,4iwd,5eob,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,5.991208350426177,5.804349418768538,19.32957730781436,14.071707689436153,2.86470323411318,False,True
val,3r7o,5eob,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.029912319139896,5.809841517448717,19.469521559239524,14.177991405762782,2.864595540441,False,True
val,3q6w,5eob,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.044070396828602,5.742306200111329,19.518030231598004,14.21934967517086,2.864559694207632,False,True
val,4iwd,3f66,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,5.918993196829888,5.902699105571173,17.691138926545136,13.41414161771354,2.8644075831541653,False,True
val,3r7o,3f66,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,5.955952262509612,5.900647591049022,17.80949863685703,13.503504210604433,2.864324826575243,False,True
val,3q6w,3f66,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,5.967136088041798,5.822617146741493,17.879695307518773,13.548295438411628,2.8642822733292217,False,True
val,4iwd,3i5n,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.0195118466722874,6.098518348412085,17.097494498506194,13.224306150587495,2.8640014803180334,False,True
val,3r7o,3i5n,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.054072993236787,6.094022835194892,17.208925967137475,13.314033791218208,2.8639309605726835,False,True
val,3q6w,3i5n,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.077488470068744,6.018068585472065,17.29611834436014,13.370494778702096,2.863845760203325,False,True
val,4iwd,7b42,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.593158506444354,5.79349075098429,18.755998010422672,14.43852617251298,2.8623868769178027,False,True
val,3r7o,7b42,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.631976937853096,5.817217672653896,18.859350396474838,14.517411570229797,2.8622694438466665,False,True
val,4iwd,7b41,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.628275642326059,5.840205018897109,18.839725069512042,14.506483359622848,2.862268481231653,False,True
val,3q6w,7b42,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.643667284175308,5.73683977682245,18.927908744321144,14.566089167865528,2.8622363319763773,False,True
val,3r7o,7b41,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.667367719904178,5.86526687838068,18.942579432637103,14.585178781686409,2.8621501973042127,False,True
val,3q6w,7b41,MET,active,inactive,active_to_inactive,0.9615384615384616,1.0,0.038461538461538436,6.67930908618456,5.785689438861368,19.01086385515623,14.633712597255453,2.8621162733206384,False,True
val,7b3w,3f66,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,0.5052632480282497,0.2205547107906316,1.1684138479242705,0.9253425482589535,2.859810303466825,True,True
val,3q6u,7b3v,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,1.9165094649051468,8.168310878945022,0.4965982222009657,4.617843722820027,2.8552298895441575,False,True
val,4iwd,3a4p,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.44535186431483,5.502452795875001,1.2990854947128696,11.92848080280919,2.843370040448813,False,True
val,3r7o,3a4p,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.477326394696547,5.510028928590032,1.3496477588451512,11.99481698420982,2.843281537982134,False,True
val,3q6w,3a4p,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.4826409157249145,5.443616841221228,1.2956163834587642,12.034929745394038,2.843274585100321,False,True
val,4iwd,2g15,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.866345336783098,5.396016793096493,17.18897874434424,13.968392008660771,2.842235987576155,False,True
val,4iwd,5hlw,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.638469851869729,5.899670202540506,17.42756542662437,12.983839296784822,2.842212369235663,False,True
val,3r7o,2g15,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.89482164466682,5.418203778236432,17.283952277932144,14.035784583174689,2.8421603448115866,False,True
val,3q6w,2g15,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.919464244172559,5.360830156683562,17.352381445286596,14.088124073777976,2.842093423696665,False,True
val,3r7o,5hlw,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.688136904797005,5.899965263944608,17.582266078010207,13.101865935337855,2.8420803985916656,False,True
val,3q6w,5hlw,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.694889761337436,5.833052371508529,17.651028669536117,13.14227360982477,2.8420543349706215,False,True
val,4iwd,8aw1,MET,active,inactive,active_to_inactive,0.9538461538461539,1.0,0.0461538461538461,5.721846598273714,5.8799596973025245,16.532020897866005,12.75796845261766,2.8419357753716987,False,True
val,7y4u,7b3w,MET,inactive,active,inactive_to_active,1.0,1.0,0.0,0.3765293874234832,0.2722605120015409,0.5915551758764259,0.5407159499102043,2.998742680158466,True,True
val,4gg5,7b3w,MET,inactive,active,inactive_to_active,1.0,1.0,0.0,0.39091380350517113,0.3507147638295791,0.5878636891262019,0.5207465993202476,2.998702708259225,True,True
val,3u6i,3q6u,MET,inactive,active,inactive_to_active,1.0,1.0,0.0,0.6638945139119308,1.669317878657104,0.26041225753241193,0.9553353786859553,2.9978677039965986,True,True
val,2wd1,7b3w,MET,inactive,active,inactive_to_active,1.0,1.0,0.0,0.8501913914231523,0.27908930328099757,1.8296753178277498,1.6867318599294379,2.997179540991783,True,True
val,4deg,7b3w,MET,inactive,active,inactive_to_active,1.0,1.0,0.0,1.0177529612496272,0.533463366424197,1.9820202727213712,1.9643801895389998,2.996621649712324,False,True
val,8ow3,3q6u,MET,inactive,active,inactive_to_active,1.0,1.0,0.0,1.165960160887849,3.860288616843519,0.5492823303948171,2.0844883560848757,2.996230283752084,False,True
val,7y4t,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,0.3810451425305814,0.27320881603364455,0.5464957127166485,0.5208090064968474,2.9756413891195104,True,True
val,4r1v,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,0.7296989029359224,0.3101874972908547,1.5251405421469144,1.4258640283946988,2.9744797240226317,True,True
val,4eev,3q6u,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,0.9961420886248149,3.5385224729797216,0.23174256716306996,1.8895576830280518,2.9737381202383686,True,True
val,6sde,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,0.9726577748144223,0.5169246762351634,1.8223978734288835,1.8793222908844882,2.973664487640445,True,True
val,5eyd,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,1.0100163491206686,0.4359732902851423,1.9476318623851938,1.9587454385100074,2.9735397865279363,False,True
val,4deh,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,1.0176018766418338,0.48509224959474295,2.03757208917672,1.9968553314379278,2.973510824258511,False,True
val,6sdd,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,1.8848610226963274,5.940394655493492,3.9000627903169516,4.124214351330465,2.9707346287770915,False,True
val,8ov7,7b3w,MET,inactive,active,inactive_to_active,0.9923076923076923,1.0,0.007692307692307665,4.711455862439379,5.861807120418803,10.522545646396566,10.688734904259263,2.9609770522667813,False,True
val,8k78,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.32701475795603585,0.18382378353798412,0.483336003606297,0.42298523669488297,2.9527356842962598,True,True
val,4gg7,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.40224105292518075,0.5933007522615483,0.5629308239880473,0.5473210075975103,2.9524776679893527,True,True
val,8gvj,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.4119243522580476,0.3667204999251368,0.6882644876151716,0.6472125981843817,2.9524583955725228,True,True
val,4knb,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.9721689185343223,0.5401905584381161,1.8952083514896856,1.8992092113083174,2.950551919868359,True,True
val,3f82,3q6u,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.0255511483978808,3.5926730729399736,0.24870105715388036,1.9213984437766953,2.9505427452234123,False,True
val,5uaf,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.9973505909555129,0.532866643986349,2.0219490677601044,2.0317171112341867,2.9504752083180046,True,True
val,5uad,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.9973505909555129,0.532866643986349,2.0219490677601044,2.0317171112341867,2.9504752083180046,True,True
val,4xyf,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.9962931148734882,0.49962637836346246,1.9245853528007615,1.9309143689220178,2.950463782852659,True,True
val,5eyc,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.9990056875771955,0.4672951775885217,1.9321729044996658,1.9532158757968006,2.9504599178639745,True,True
val,4xmo,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,0.9982490565566593,0.5449083259457588,1.9034422521202998,1.916556515714447,2.9504596310166216,True,True
val,4dei,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.0168603957477558,0.4544624183175223,2.0107350930964003,1.999438821124869,2.9503967719582413,False,True
val,6ubw,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.0439189810541833,0.5762977655383601,2.1099291119092953,2.1262077549871634,2.950326643740902,False,True
val,5uab,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.0600331750863745,0.6120039791427132,2.183257976957975,2.1754661686877625,2.9502628362236116,False,True
val,5ya5,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.1057560091737457,0.6477982797799342,2.2628472736610377,2.21800944339617,2.95010767825521,False,True
val,3rhk,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.4216858428838108,3.4807201753435635,3.0622994018433047,2.9434354202938806,2.9490542894659137,False,True
val,2wgj,7b3w,MET,inactive,active,inactive_to_active,0.9846153846153847,1.0,0.01538461538461533,1.4799192439109277,0.48396578384667066,3.323519413848487,3.0468513069188816,2.948784402614603,False,True
