source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
5hlw,3r7o,MET,inactive_to_active,0.3763919355137305,0,0.0,5.688136577606201,0.0,3.080695390701294,0.0,0.0,0.0,0.0,1.0,0.04842603951692581,1.0,0.0,0.0,5.899967670440674,0.0,16.854700088500977,0.0,2.2870118618011475,0.0,12.812860488891602,copy_source
2g15,3q6w,MET,inactive_to_active,0.5223586574992021,1,0.0,5.919464111328125,0.0,3.305497646331787,0.0,0.0,0.0,0.0,1.0,0.013538289815187454,1.0,0.0,0.0,5.360831260681152,0.0,15.567474365234375,0.0,2.255617380142212,0.0,12.331437110900879,copy_source
5hlw,3q6w,MET,inactive_to_active,0.3763919355137305,0,0.0,5.69489049911499,0.0,3.0756118297576904,0.0,0.0,0.0,0.0,1.0,0.04842603951692581,1.0,0.0,0.0,5.8330512046813965,0.0,16.919904708862305,0.0,2.2745726108551025,0.0,12.854616165161133,copy_source
8aw1,4iwd,MET,inactive_to_active,0.35443004034848563,0,0.0,5.721847057342529,0.0,2.9123620986938477,0.0,0.0,0.0,0.0,1.0,0.039824195206165314,1.0,0.0,0.0,5.879959583282471,0.0,17.948583602905273,0.0,2.2179510593414307,0.0,13.334573745727539,copy_source
3a4p,3q6w,MET,inactive_to_active,0.39914899477883403,0,0.49525392055511475,5.48171329498291,0.22466468811035156,2.6059415340423584,-0.002058058977127075,0.014693744480609894,-0.006316572427749634,-0.0011609122157096863,0.6687827110290527,0.1850188970565796,0.8595041036605835,0.03305784985423088,0.8113526701927185,5.410217761993408,1.0514335632324219,18.119483947753906,1.1844005584716797,2.4096338748931885,0.983692467212677,13.11500072479248,random_noise
5hlw,4iwd,MET,inactive_to_active,0.3764087127321217,0,0.509931743144989,5.778098106384277,0.23733121156692505,3.116440773010254,0.06769323348999023,0.011700495146214962,0.03622126579284668,0.02096095308661461,0.6622815728187561,0.21739396452903748,0.875,0.05000000074505806,0.8301602005958557,6.292313575744629,1.1393924951553345,17.119365692138672,1.052857518196106,2.640165090560913,1.0462161302566528,13.028031349182129,random_noise
2g15,4iwd,MET,inactive_to_active,0.5200991069131944,1,0.5826998353004456,5.880958080291748,0.27862322330474854,3.2789371013641357,-0.01916353404521942,-0.00047721341252326965,0.004419766366481781,-0.0008296780288219452,0.6318317651748657,0.17967773973941803,0.8347107172012329,0.024793388321995735,0.9773577451705933,5.494956970214844,1.0200341939926147,15.426755905151367,1.440191626548767,2.735788583755493,1.0036354064941406,12.226572036743164,random_noise
2g15,3r7o,MET,inactive_to_active,0.4530275964350804,0,0.5575700998306274,5.999655723571777,0.26885297894477844,3.36301851272583,-0.009242787957191467,0.020530778914690018,0.022570163011550903,0.011698506772518158,0.6420256495475769,0.19616258144378662,0.8429751992225647,0.041322313249111176,1.0461186170578003,5.816072940826416,1.0211772918701172,15.7416353225708,0.8736540675163269,2.3370273113250732,1.0971490144729614,12.519359588623047,random_noise
5hlw,3r7o,MET,inactive_to_active,0.604835202510255,1,0.5303336977958679,5.632103443145752,0.2490578591823578,3.067124605178833,-0.0995185375213623,-0.049854546785354614,-0.00547751784324646,-0.005045183002948761,0.6534522175788879,0.18446308374404907,0.8833333253860474,0.008333333767950535,1.0147730112075806,5.90024471282959,1.196380615234375,16.648080825805664,1.0781351327896118,2.547663688659668,1.0297737121582031,12.646758079528809,random_noise
2g15,3q6w,MET,inactive_to_active,0.2838327718668949,0,0.5301782488822937,6.000831604003906,0.24872225522994995,3.3531055450439453,-0.10077857971191406,0.0031017176806926727,0.02957039326429367,0.001700766384601593,0.6535186171531677,0.1610967516899109,0.8760330677032471,0.024793388321995735,1.245489478111267,5.8601813316345215,0.9730546474456787,15.768864631652832,1.0100077390670776,2.2259440422058105,0.9844534993171692,12.519159317016602,random_noise
5hlw,3q6w,MET,inactive_to_active,0.3707733366191483,0,0.5234955549240112,5.783008098602295,0.23939406871795654,3.1282525062561035,-0.003681659698486328,0.01415985357016325,0.006419941782951355,0.013897951692342758,0.6563852429389954,0.21126024425029755,0.8333333134651184,0.0416666679084301,0.9710795283317566,6.08160924911499,1.0346733331680298,17.132938385009766,1.230980396270752,2.6642439365386963,0.9995807409286499,13.051970481872559,random_noise
8aw1,4iwd,MET,inactive_to_active,0.3951532309467838,0,0.47668734192848206,5.63568639755249,0.21598215401172638,2.9203832149505615,-0.017581582069396973,-0.03997833654284477,-0.019232898950576782,-0.01633916050195694,0.677191436290741,0.20158401131629944,0.8852459192276001,0.05737704783678055,0.8810209631919861,5.836816787719727,0.967487633228302,17.597990036010742,1.1717970371246338,2.5440924167633057,0.9310464262962341,13.095746040344238,random_noise
3a4p,3q6w,MET,inactive_to_active,0.5194917685132148,1,1.3706599473953247,4.1119794845581055,0.6447407603263855,1.9342223405838013,-0.21441948413848877,-0.057289741933345795,-0.16799724102020264,-0.14717304706573486,0.42182350158691406,0.09947177767753601,0.93388432264328,0.01652892492711544,1.3609042167663574,4.082712650299072,4.543512344360352,13.630536079406738,0.479867547750473,1.4396030902862549,3.2869577407836914,9.860872268676758,simple_interpolation
5hlw,4iwd,MET,inactive_to_active,0.6424549811584406,1,1.4096174240112305,4.228852272033691,0.7616932988166809,2.2850799560546875,-0.28653621673583984,-0.05983703210949898,-0.18624839186668396,-0.1572546362876892,0.41500362753868103,0.09696851670742035,0.9583333134651184,0.01666666753590107,1.4749171733856201,4.4247517585754395,4.17518949508667,12.525568962097168,0.5774739384651184,1.7324222326278687,3.1744894981384277,9.523468971252441,simple_interpolation
2g15,4iwd,MET,inactive_to_active,0.6076123537379292,1,1.4665863513946533,4.399759292602539,0.8173510432243347,2.4520535469055176,-0.14706125855445862,-0.0518055260181427,-0.18175658583641052,-0.13740065693855286,0.40541860461235046,0.15183277428150177,0.8925619721412659,0.04958677664399147,1.3490046262741089,4.047014236450195,3.8564159870147705,11.56924819946289,0.5603675246238708,1.6811021566390991,3.055776357650757,9.167328834533691,simple_interpolation
2g15,3r7o,MET,inactive_to_active,0.595682177575943,1,1.4737050533294678,4.421114921569824,0.8183656334877014,2.45509672164917,-0.18339812755584717,-0.053406815975904465,-0.17769214510917664,-0.13957534730434418,0.40425190329551697,0.15377043187618256,0.8925619721412659,0.057851240038871765,1.3545507192611694,4.063652515411377,3.87453556060791,11.623605728149414,0.565930187702179,1.697790503501892,3.0702292919158936,9.210687637329102,simple_interpolation
5hlw,3r7o,MET,inactive_to_active,0.6510228823930084,1,1.4220340251922607,4.266102313995361,0.7701738476753235,2.310521364212036,-0.28782927989959717,-0.06148499250411987,-0.18453317880630493,-0.15523582696914673,0.4128761291503906,0.10090877115726471,0.9583333134651184,0.02500000037252903,1.4749916791915894,4.424975872039795,4.213675022125244,12.64102554321289,0.5717527866363525,1.715259075164795,3.2032151222229004,9.609644889831543,simple_interpolation
2g15,3q6w,MET,inactive_to_active,0.601679870770868,1,1.4798660278320312,4.439598560333252,0.8263744115829468,2.479123115539551,-0.16961568593978882,-0.05196460708975792,-0.17667895555496216,-0.1405879408121109,0.403247594833374,0.1541774570941925,0.8925619721412659,0.04958677664399147,1.3402079343795776,4.020623683929443,3.8918685913085938,11.675605773925781,0.5639044046401978,1.6917129755020142,3.0828592777252197,9.248578071594238,simple_interpolation
5hlw,3q6w,MET,inactive_to_active,0.6443562157263417,1,1.4237226247787476,4.271167755126953,0.7689029574394226,2.306709051132202,-0.2924653887748718,-0.06002690643072128,-0.18530845642089844,-0.15678060054779053,0.4125884473323822,0.0972941592335701,0.9583333134651184,0.01666666753590107,1.4582629203796387,4.374788761138916,4.229976177215576,12.68992805480957,0.5686430335044861,1.7059295177459717,3.213654041290283,9.640961647033691,simple_interpolation
8aw1,4iwd,MET,inactive_to_active,0.5899854516996582,1,1.4304617643356323,4.291385650634766,0.7280904650688171,2.1842715740203857,-0.15300309658050537,-0.0606197752058506,-0.17803353071212769,-0.15912392735481262,0.41144442558288574,0.10656782239675522,0.9426229596138,0.016393441706895828,1.4699900150299072,4.409969806671143,4.487145900726318,13.461438179016113,0.5544876456260681,1.6634634733200073,3.3336434364318848,10.000929832458496,simple_interpolation
3a4p,3q6w,MET,inactive_to_active,0.46653237221278565,0,5.482639789581299,0.0,2.578963279724121,0.0,0.3419507145881653,0.020102210342884064,0.31727683544158936,0.10512333363294601,0.1542581468820572,0.042004216462373734,1.0,0.0,5.44361686706543,0.0,18.174049377441406,0.0,1.9194707870483398,0.0,13.147830963134766,0.0,weak_target_oracle
5hlw,4iwd,MET,inactive_to_active,0.4231672671674151,0,5.638469696044922,0.0,3.0467731952667236,0.0,0.8683861494064331,0.020226869732141495,0.18285605311393738,0.04891465976834297,0.15063712000846863,0.04392480477690697,1.0,0.0,5.899669170379639,0.0,16.70075798034668,0.0,2.309896230697632,0.0,12.697957992553711,0.0,weak_target_oracle
2g15,4iwd,MET,inactive_to_active,0.4253317607580173,0,5.8663458824157715,0.0,3.269404172897339,0.0,0.19577959179878235,0.052918851375579834,0.09352920204401016,0.008260932750999928,0.1456378698348999,0.044909559190273285,1.0,0.0,5.3960185050964355,0.0,15.425664901733398,0.0,2.241469621658325,0.0,12.223105430603027,0.0,weak_target_oracle
2g15,3r7o,MET,inactive_to_active,0.43764251773012885,0,5.894819736480713,0.0,3.2734625339508057,0.0,0.1875932514667511,0.05264892801642418,0.11387628316879272,0.0194518081843853,0.14503642916679382,0.050807494670152664,1.0,0.0,5.418202877044678,0.0,15.49814224243164,0.0,2.263720750808716,0.0,12.280916213989258,0.0,weak_target_oracle
5hlw,3r7o,MET,inactive_to_active,0.4249578750596291,0,5.688136577606201,0.0,3.080695390701294,0.0,0.9111425876617432,0.01996166817843914,0.21174272894859314,0.06895700842142105,0.1495184749364853,0.05150163546204567,1.0,0.0,5.899967670440674,0.0,16.854700088500977,0.0,2.2870118618011475,0.0,12.812860488891602,0.0,weak_target_oracle
2g15,3q6w,MET,inactive_to_active,0.43852117593680834,0,5.919464111328125,0.0,3.305497646331787,0.0,0.2052118480205536,0.05477649345993996,0.12287383526563644,0.020219605416059494,0.1445198655128479,0.04250403493642807,1.0,0.0,5.360831260681152,0.0,15.567474365234375,0.0,2.255617380142212,0.0,12.331437110900879,0.0,weak_target_oracle
5hlw,3q6w,MET,inactive_to_active,0.4259471599419958,0,5.69489049911499,0.0,3.0756118297576904,0.0,0.8963220715522766,0.02215401828289032,0.22023963928222656,0.06831082701683044,0.14936764538288116,0.04178573563694954,1.0,0.0,5.8330512046813965,0.0,16.919904708862305,0.0,2.2745726108551025,0.0,12.854616165161133,0.0,weak_target_oracle
8aw1,4iwd,MET,inactive_to_active,0.4259471599419958,0,5.721847057342529,0.0,2.9123620986938477,0.0,1.0844806432724,0.032276835292577744,0.2741849720478058,0.1164730116724968,0.14876863360404968,0.0450594387948513,1.0,0.0,5.879959583282471,0.0,17.948583602905273,0.0,2.2179510593414307,0.0,13.334573745727539,0.0,weak_target_oracle
3a4p,3q6w,MET,inactive_to_active,0.426783355871622,0,5.2238006591796875,2.1063833236694336,2.8427212238311768,1.0265190601348877,0.1382090151309967,0.010373772121965885,0.1320948749780655,0.032087139785289764,0.16067352890968323,0.36218318343162537,0.8595041036605835,0.09090909361839294,4.585506916046143,2.2375032901763916,16.964096069335938,6.748042106628418,2.142246723175049,0.34756195545196533,12.261650085449219,4.997025489807129,aligned_batch_target_mean
5hlw,4iwd,MET,inactive_to_active,0.5210121070831172,1,5.090806007385254,2.0756709575653076,2.7703473567962646,1.1518781185150146,0.7011110186576843,-0.04832327738404274,0.07461049407720566,0.0018658749759197235,0.1641818881034851,0.3004816472530365,0.875,0.05833333358168602,3.730123996734619,2.9526560306549072,15.200753211975098,6.064803600311279,2.2406768798828125,0.6238417625427246,11.41280746459961,4.692820072174072,aligned_batch_target_mean
2g15,4iwd,MET,inactive_to_active,0.430684710318725,0,5.296023845672607,3.0061147212982178,2.8820242881774902,1.5916829109191895,-0.13578709959983826,-0.12238602340221405,0.023253850638866425,-0.06015888974070549,0.1588304042816162,0.36295652389526367,0.8595041036605835,0.08264462649822235,5.982916831970215,4.961002826690674,14.018651962280273,7.749828338623047,2.0267574787139893,0.6447673439979553,11.167364120483398,6.438648700714111,aligned_batch_target_mean
2g15,3r7o,MET,inactive_to_active,0.430684710318725,0,5.296023845672607,3.0170326232910156,2.8820242881774902,1.5749812126159668,-0.16564923524856567,-0.12290617823600769,0.06361238658428192,-0.03286139667034149,0.1588304042816162,0.36295652389526367,0.8595041036605835,0.08264462649822235,5.982916831970215,4.958388805389404,14.018651962280273,7.7783637046813965,2.0267574787139893,0.6898878812789917,11.167364120483398,6.459685802459717,aligned_batch_target_mean
5hlw,3r7o,MET,inactive_to_active,0.5210121070831172,1,5.090806007385254,2.125659704208374,2.7703473567962646,1.1645362377166748,0.7109538912773132,-0.04834607243537903,0.07460930943489075,0.0017633214592933655,0.1641818881034851,0.3004816472530365,0.875,0.05833333358168602,3.730123996734619,2.9732627868652344,15.200753211975098,6.189206600189209,2.2406768798828125,0.548424243927002,11.41280746459961,4.787003040313721,aligned_batch_target_mean
2g15,3q6w,MET,inactive_to_active,0.430684710318725,0,5.296023845672607,3.0292038917541504,2.8820242881774902,1.6043282747268677,-0.13753452897071838,-0.11868125200271606,0.08140663802623749,-0.031169716268777847,0.1588304042816162,0.36295652389526367,0.8595041036605835,0.08264462649822235,5.982916831970215,4.930902004241943,14.018651962280273,7.780456066131592,2.0267574787139893,0.7016423344612122,11.167364120483398,6.456786155700684,aligned_batch_target_mean
5hlw,3q6w,MET,inactive_to_active,0.5210121070831172,1,5.090806007385254,2.132195472717285,2.7703473567962646,1.1444580554962158,0.697883129119873,-0.04830343276262283,0.07458892464637756,0.0017477869987487793,0.1641818881034851,0.3004816472530365,0.875,0.05833333358168602,3.730123996734619,2.9419798851013184,15.200753211975098,6.289985179901123,2.2406768798828125,0.541122555732727,11.41280746459961,4.85099983215332,aligned_batch_target_mean
8aw1,4iwd,MET,inactive_to_active,0.5526105848593196,1,5.0232343673706055,2.179885149002075,2.7335758209228516,1.1213372945785522,0.7374355792999268,-0.060027990490198135,0.09462913870811462,0.013177551329135895,0.16602376103401184,0.29360589385032654,0.868852436542511,0.06557376682758331,3.6806130409240723,2.9180049896240234,15.6426362991333,6.697880268096924,2.2109358310699463,0.5250792503356934,11.515908241271973,5.076855182647705,aligned_batch_target_mean
3a4p,3q6w,MET,inactive_to_active,0.465418059052363,0,5.445352554321289,0.2770719826221466,2.5696840286254883,0.1777404099702835,0.28574272990226746,0.018217746168375015,0.2699607312679291,0.08436508476734161,0.15515054762363434,0.04422813653945923,1.0,0.0,5.502453804016113,0.19710227847099304,18.00872230529785,0.7334414124488831,1.9458105564117432,0.12805478274822235,13.035126686096191,0.5334415435791016,independent_nearest_real_target
5hlw,4iwd,MET,inactive_to_active,0.38697493498997054,0,4.356537342071533,7.0190300941467285,2.8045151233673096,4.6577534675598145,-0.04283785820007324,-0.013590168207883835,-0.013346493244171143,-0.13647209107875824,0.18668776750564575,0.1690014898777008,0.9750000238418579,0.02500000037252903,1.0678526163101196,5.657996654510498,4.713067054748535,17.57735824584961,0.5410751700401306,2.2831592559814453,5.458008289337158,13.771157264709473,independent_nearest_real_target
2g15,4iwd,MET,inactive_to_active,0.43764251773012885,0,5.894819736480713,0.28581884503364563,3.2734625339508057,0.19074586033821106,0.14930479228496552,0.05254125967621803,0.07317610085010529,-0.008330428041517735,0.14503642916679382,0.050807494670152664,1.0,0.0,5.418202877044678,0.18071240186691284,15.49814224243164,0.6280837059020996,2.263720750808716,0.130653977394104,12.280916213989258,0.49412843585014343,independent_nearest_real_target
2g15,3r7o,MET,inactive_to_active,0.4253317607580173,0,5.8663458824157715,0.28581884503364563,3.269404172897339,0.19074586033821106,0.14111845195293427,0.05227133631706238,0.09352318197488785,0.0028604473918676376,0.1456378698348999,0.044909559190273285,1.0,0.0,5.3960185050964355,0.18071240186691284,15.425664901733398,0.6280837059020996,2.241469621658325,0.130653977394104,12.223105430603027,0.49412843585014343,independent_nearest_real_target
5hlw,3r7o,MET,inactive_to_active,0.38697493498997054,0,4.356537342071533,7.053599834442139,2.8045151233673096,4.670515537261963,-0.04752647876739502,-0.013576855883002281,-0.013330310583114624,-0.1365717053413391,0.18668776750564575,0.1690014898777008,0.9750000238418579,0.02500000037252903,1.0678526163101196,5.6603522300720215,4.713067054748535,17.653528213500977,0.5410751700401306,2.265902042388916,5.458008289337158,13.836577415466309,independent_nearest_real_target
2g15,3q6w,MET,inactive_to_active,0.4253317607580173,0,5.8663458824157715,0.27733707427978516,3.269404172897339,0.17535139620304108,0.16121357679367065,0.052917663007974625,0.09352514147758484,0.0027130823582410812,0.1456378698348999,0.044909559190273285,1.0,0.0,5.3960185050964355,0.17577090859413147,15.425664901733398,0.615024983882904,2.241469621658325,0.11824537813663483,12.223105430603027,0.4880802631378174,independent_nearest_real_target
5hlw,3q6w,MET,inactive_to_active,0.38697493498997054,0,4.356537342071533,7.044310569763184,2.8045151233673096,4.644029140472412,-0.04977691173553467,-0.013595163822174072,-0.013315156102180481,-0.13658466935157776,0.18668776750564575,0.1690014898777008,0.9750000238418579,0.02500000037252903,1.0678526163101196,5.598620414733887,4.713067054748535,17.707624435424805,0.5410751700401306,2.266160488128662,5.458008289337158,13.854612350463867,independent_nearest_real_target
8aw1,4iwd,MET,inactive_to_active,0.42372813976908513,0,5.755349636077881,0.27455997467041016,2.925769329071045,0.1811639666557312,1.0244945287704468,0.03187889605760574,0.23669745028018951,0.09305575489997864,0.1480308324098587,0.05247000232338905,1.0,0.0,5.878244876861572,0.1887596696615219,18.070064544677734,0.7082698345184326,2.208549976348877,0.14158540964126587,13.424944877624512,0.5214348435401917,independent_nearest_real_target
